0.228049	0.977785	0.369840	
0.757850	0.934009	0.836759	
0.654877	0.946897	0.774268	
0.897761	0.940881	0.918815	
0.689441	0.871499	0.769853	
0.913282	0.919990	0.916624	
0.568763	0.603822	0.585769	
0.479594	0.155498	0.234850	
0.799169	0.928098	0.858822	
0.709102	0.888911	0.788890	
0.575663	0.967971	0.721966	
0.831278	0.981276	0.900071	
0.595704	0.953924	0.733410	
0.543000	0.917109	0.682127	
0.705185	0.838124	0.765929	
0.765282	0.972818	0.856660	
0.000000	NaN	NaN	
0.046979	0.985454	0.089683	
0.000000	NaN	NaN	
0.000000	NaN	NaN	
0.000000	NaN	NaN	


threshold_big = 0.85;
threshold_sma = 0.35;
threshold_range = 8;



