0.692215	0.977483	0.810480	
0.918908	0.886395	0.902358	
0.858735	0.927650	0.891864	
0.944169	0.900994	0.922076	
0.826138	0.830788	0.828456	
0.940272	0.863846	0.900440	
0.758934	0.328549	0.458576	
0.635859	0.114039	0.193393	
0.884616	0.852141	0.868075	
0.850055	0.778740	0.812836	
0.791882	0.954795	0.865741	
0.890728	0.974467	0.930718	
0.772547	0.928600	0.843416	
0.643555	0.841972	0.729513	
0.877764	0.729715	0.796922	
0.920259	0.941745	0.930878	
0.000000	NaN	NaN	
0.058653	0.975551	0.110653	
0.000000	NaN	NaN	
0.000000	NaN	NaN	
0.000000	NaN	NaN	



threshold_big = 0.7;
threshold_sma = 0.3;
threshold_range = 8;



